Time,cpu,diskio,diskioRead,diskioWritten,mem,networkReceived,networkTransmitted,replica,requests,responsetime,totalcpu,totalcpuUtilization,totalmemory,totalmemoryUtilization
2020-10-24 10:16:10.595,1.0114408997291235,0.008800000000000018,0.0,126611.9111111111,0.042062997817993164,4046.1777777777775,20302.266666666666,1.0,21.0,2.8015533230000003,24.0,4.973611111111165,101189603328.0,5.88989015075112
2020-10-24 10:16:25.595,1.0741621790414038,0.007200000000000114,0.0,59255.46666666667,0.02308487892150879,5571.644444444444,18603.24444444444,1.0,22.0,2.898523743,24.0,4.973611111111165,101189603328.0,5.88989015075112
2020-10-24 10:16:40.595,1.0741621790414038,0.007911111111111148,5916.444444444443,57344.0,0.02308487892150879,5722.333333333333,21914.022222222222,1.0,23.0,2.8796585070000003,24.0,5.295833333333356,101189603328.0,5.901195786531627
2020-10-24 10:16:55.595,1.2188665084403614,0.007466666666666634,5916.444444444443,60165.688888888886,0.04508495330810547,4386.866666666667,18445.733333333334,1.0,24.0,2.885475615,24.0,5.295833333333356,101189603328.0,5.901195786531627
2020-10-24 10:17:10.595,1.2188665084403614,0.00782222222222215,5916.444444444443,66628.26666666666,0.04508495330810547,2807.3555555555554,19511.888888888887,1.0,25.0,2.84459082,24.0,5.627777777777821,101189603328.0,5.90763186275468
2020-10-24 10:17:25.595,1.2313252451556076,0.007466666666666634,91.02222222222221,65171.911111111105,0.04661679267883301,2785.822222222222,16467.066666666666,1.0,26.0,2.908540371,24.0,5.627777777777821,101189603328.0,5.90763186275468
2020-10-24 10:17:40.595,1.295933506590465,0.007466666666666634,91.02222222222221,62623.288888888885,0.0475764274597168,2835.6888888888884,18639.133333333335,1.0,27.0,2.8196571589999997,24.0,5.791666666666745,101189603328.0,5.944487506786728
2020-10-24 10:17:55.595,0.6995037854166671,0.007822222222222308,91.02222222222221,57344.0,0.0475764274597168,3012.0666666666666,16393.266666666666,1.0,29.0,2.8350943579999996,24.0,5.791666666666745,101189603328.0,5.944487506786728
2020-10-24 10:18:10.595,0.8470655446341775,0.007288888888888954,0.0,53612.08888888888,0.0475764274597168,3000.133333333333,18575.4,1.0,29.0,2.829005559,24.0,6.066666666666665,101189603328.0,5.902179413275144
2020-10-24 10:18:25.595,1.5436358980987328,0.008088888888888984,0.0,55705.6,0.06172657012939453,3173.4444444444443,16477.28888888889,1.0,30.0,2.86330177,24.0,6.066666666666665,101189603328.0,5.902179413275144
2020-10-24 10:18:55.595,1.576595721771897,0.006755555555555443,0.0,53703.11111111111,0.06172657012939453,3352.866666666667,20392.955555555553,1.0,33.0,2.838861653,24.0,6.293055555555571,101189603328.0,5.916448072826269
2020-10-24 10:19:10.595,1.576595721771897,0.006577777777777764,0.0,57435.022222222215,0.07579922676086426,3405.6888888888884,18159.8,1.0,32.0,2.91785996,24.0,6.293055555555571,101189603328.0,5.916448072826269
2020-10-24 10:19:25.595,1.6412176929627864,0.005422222222222217,0.0,54977.422222222216,0.07579922676086426,3305.866666666667,20685.377777777776,1.0,33.0,10.877797953,24.0,6.618055555555574,101189603328.0,5.8834115721379145
2020-10-24 10:19:40.595,1.739511969237886,0.006133333333333407,0.0,58072.177777777775,0.05359053611755371,3243.866666666667,17480.42222222222,1.0,35.0,10.877797953,24.0,6.618055555555574,101189603328.0,5.8834115721379145
2020-10-24 10:19:55.595,1.4669603639363251,0.006311111111111087,0.0,57799.11111111111,0.054705142974853516,3306.8444444444444,20598.266666666666,1.0,34.0,10.877797953,24.0,6.763888888888891,101189603328.0,5.938342875524705
2020-10-24 10:20:10.595,1.1428886627873713,0.006666666666666603,0.0,58709.333333333336,0.054705142974853516,3375.911111111111,18115.177777777775,1.0,36.0,10.877797953,24.0,6.763888888888891,101189603328.0,5.938342875524705
2020-10-24 10:20:25.595,1.8842249056326557,0.00604444444444441,0.0,53521.066666666666,0.054705142974853516,3355.866666666667,19879.266666666666,1.0,39.0,10.877797953,24.0,7.108333333333477,101189603328.0,5.91234355629156
2020-10-24 10:20:55.595,2.102663730041225,0.005511111111111056,0.0,52701.86666666667,0.04965066909790039,3559.911111111111,16848.777777777777,1.0,38.0,10.877797953,24.0,7.108333333333477,101189603328.0,5.91234355629156
2020-10-24 10:21:10.595,2.1026637300412254,0.005511111111111056,0.0,53339.022222222215,0.04965066909790039,3643.0666666666666,19400.644444444442,1.0,41.0,10.877797953,24.0,7.402777777777758,101189603328.0,5.913764350476653
2020-10-24 10:21:25.595,1.6243233294037243,0.009955555555555563,0.0,67902.57777777777,0.10957121849060059,4331.288888888888,25561.755555555555,1.0,42.0,10.877797953,24.0,7.402777777777758,101189603328.0,5.913764350476653
2020-10-24 10:21:40.595,1.5080399501724386,0.023466666666666764,0.0,148730.3111111111,0.11604428291320801,8171.444444444443,68490.66666666667,5.0,41.0,10.877797953,24.0,11.373611111111071,101189603328.0,5.973753438291568
2020-10-24 10:21:55.595,1.868490639893797,0.03342222222222233,0.0,217270.04444444444,0.10132193565368652,10882.377777777778,87695.97777777776,5.0,44.0,10.877797953,24.0,11.373611111111071,101189603328.0,5.973753438291568
2020-10-24 10:22:10.595,2.5015587357691698,0.030666666666666724,0.0,207530.66666666666,0.11335611343383789,10790.733333333334,84972.02222222222,9.0,44.0,10.877797953,24.0,18.062500000000004,101189603328.0,6.168639040679769
2020-10-24 10:22:25.595,1.9872422281660629,0.03662222222222229,0.0,232743.8222222222,0.0952005386352539,10144.688888888888,93080.37777777777,9.0,44.0,10.877797953,24.0,18.062500000000004,101189603328.0,6.168639040679769
2020-10-24 10:22:40.595,1.8355292186151482,0.026488888888888732,0.0,161837.5111111111,0.12656450271606445,7452.6,73961.35555555555,9.0,47.0,10.877797953,24.0,11.640277777777802,101189603328.0,6.328611965442882
2020-10-24 10:22:55.595,1.634304058493468,0.02933333333333318,0.0,198883.55555555553,0.18703341484069824,8377.533333333333,89687.77777777777,13.0,47.0,10.877797953,24.0,11.640277777777802,101189603328.0,6.328611965442882
2020-10-24 10:23:10.595,2.1903663232334756,0.024355555555555318,0.0,168209.06666666668,0.22493600845336914,7273.822222222222,72901.2,13.0,47.0,10.877797953,24.0,12.83472222222234,101189603328.0,6.540595672212341
2020-10-24 10:23:25.595,2.2575437162147836,0.024622222222222313,0.0,172669.15555555554,0.17937421798706055,7398.8,70481.75555555554,13.0,51.0,10.877797953,24.0,12.83472222222234,101189603328.0,6.540595672212341
2020-10-24 10:23:40.595,1.587224934602631,0.03920000000000022,0.0,235565.5111111111,0.19417405128479004,9354.666666666666,106826.2,17.0,50.0,10.877797953,24.0,13.10555555555563,101189603328.0,6.678904521537843
2020-10-24 10:23:55.595,1.8406259889585306,0.02471111111111131,0.0,161928.53333333333,0.20670294761657715,7530.155555555555,73189.2,17.0,51.0,10.877797953,24.0,13.10555555555563,101189603328.0,6.678904521537843
2020-10-24 10:24:10.595,2.2935300399878122,0.025422222222222342,0.0,172123.0222222222,0.19529461860656738,7535.333333333333,75643.77777777777,21.0,54.0,10.877797953,24.0,12.930555555555706,101189603328.0,6.799483802399836
2020-10-24 10:24:25.595,2.5796668491095573,0.025511111111111026,0.0,169483.37777777776,0.18315911293029785,7648.133333333333,75070.66666666667,21.0,53.0,10.877797953,24.0,12.930555555555706,101189603328.0,6.799483802399836
2020-10-24 10:24:40.595,1.6265267476464451,0.025244444444444347,0.0,167116.8,0.17885565757751465,7546.0888888888885,77474.08888888889,21.0,54.0,2.8438673939999997,24.0,13.204166666666566,101189603328.0,7.051352966442176
2020-10-24 10:24:55.595,2.4894921780028163,0.030133333333333213,0.0,193058.13333333333,0.23840069770812988,8921.644444444444,96939.04444444443,25.0,56.0,2.7998899070000003,24.0,13.204166666666566,101189603328.0,7.051352966442176
2020-10-24 10:25:10.595,2.850751937383346,0.026311111111111056,0.0,172760.17777777778,0.2624213695526123,7806.488888888888,80887.33333333333,25.0,56.0,2.808361529,24.0,14.938888888888997,101189603328.0,7.271454629730717
2020-10-24 10:25:25.595,2.709157759548347,0.027111111111111086,0.0,186686.57777777777,0.2683579921722412,7878.555555555556,78254.9111111111,25.0,57.0,2.865514024,24.0,14.938888888888997,101189603328.0,7.271454629730717
2020-10-24 10:25:40.595,3.2474603590936817,0.04204444444444435,0.0,250766.2222222222,0.2778470516204834,9930.8,118766.46666666666,29.0,60.0,2.8594165659999997,24.0,15.46666666666663,101189603328.0,7.353459955644509
2020-10-24 10:25:55.595,1.9505812273115086,0.028711111111111146,0.0,175399.8222222222,0.24401545524597168,8177.266666666666,79918.13333333333,29.0,59.0,2.903321912,24.0,15.46666666666663,101189603328.0,7.353459955644509
2020-10-24 10:26:10.595,3.0073225997981012,0.028266666666666787,0.0,176310.04444444444,0.31606554985046387,8205.933333333332,82394.24444444444,33.0,61.0,2.8137622540000002,24.0,14.899999999999968,101189603328.0,7.5284847982915455
2020-10-24 10:26:25.595,2.1224438784072963,0.027200000000000082,0.0,184684.08888888886,0.2947807312011719,8292.533333333333,83105.64444444444,33.0,63.0,2.8492756239999997,24.0,14.899999999999968,101189603328.0,7.5284847982915455
2020-10-24 10:26:40.595,2.626918317189823,0.02568888888888902,0.0,178312.53333333333,0.33251047134399414,9431.666666666666,85212.66666666667,33.0,62.0,2.873682784,24.0,15.193055555555446,101189603328.0,7.775860852517797
2020-10-24 10:26:55.595,3.000451268980369,0.030399999999999885,0.0,202615.46666666667,0.34168362617492676,12113.71111111111,105583.55555555555,37.0,65.0,2.856871162,24.0,15.193055555555446,101189603328.0,7.775860852517797
2020-10-24 10:27:10.595,3.252365554693626,0.027200000000000082,0.0,182135.46666666667,0.30719637870788574,11253.2,91909.17777777776,37.0,66.0,2.822181801,24.0,17.098611111111133,101189603328.0,7.973503038495871
2020-10-24 10:27:25.595,3.634214371595322,0.027288888888888762,0.0,184775.1111111111,0.3377556800842285,10024.91111111111,88024.57777777777,37.0,65.0,2.855560419,24.0,17.098611111111133,101189603328.0,7.973503038495871
2020-10-24 10:27:40.595,2.791436564475375,0.04240000000000002,0.0,268788.6222222222,0.3655076026916504,10755.288888888888,133702.33333333334,41.0,68.0,2.875212751,24.0,17.631944444444574,101189603328.0,8.194272596486796
2020-10-24 10:27:55.595,3.3847515032764486,0.02675555555555541,0.0,185503.28888888887,0.4308044910430908,8679.888888888889,86760.26666666666,41.0,68.0,2.8333754509999998,24.0,17.631944444444574,101189603328.0,8.194272596486796
2020-10-24 10:28:10.595,3.562352078104479,0.027200000000000082,0.0,197973.33333333334,0.42580366134643555,8862.466666666667,90042.04444444443,45.0,67.0,2.874908449,24.0,17.6416666666667,101189603328.0,8.318033484840187
2020-10-24 10:28:25.595,3.019623777148249,0.033244444444444333,0.0,213993.24444444443,0.3973245620727539,8975.244444444445,90794.35555555555,45.0,72.0,2.881531629,24.0,17.6416666666667,101189603328.0,8.318033484840187
2020-10-24 10:28:40.595,3.0541028506963004,0.03315555555555565,0.0,208167.8222222222,0.4297971725463867,8780.377777777778,91311.66666666667,45.0,71.0,2.878093147,24.0,18.240277777777802,101189603328.0,8.509840699827354
2020-10-24 10:28:55.595,3.1583702697753084,0.0381333333333332,0.0,233836.08888888886,0.46179890632629395,9834.533333333333,104333.1111111111,49.0,72.0,2.845259068,24.0,18.240277777777802,101189603328.0,8.509840699827354
2020-10-24 10:29:10.595,3.030386808087377,0.025600000000000022,0.0,170302.57777777777,0.5031228065490723,8083.488888888888,74026.4,49.0,76.0,2.816324249,24.0,18.705082078422958,101189603328.0,8.665830543456204
2020-10-24 10:29:25.595,3.5094295964336246,0.02657777777777773,0.0,174671.64444444442,0.49349069595336914,8163.6,71526.42222222222,49.0,74.0,2.848490656,24.0,18.705082078422958,101189603328.0,8.665830543456204
2020-10-24 10:29:40.595,3.362702941871524,0.027200000000000082,0.0,175672.88888888888,0.5032837390899658,7873.622222222222,71377.77777777777,50.0,75.0,2.854224949,24.0,17.812500000000007,101189603328.0,8.726997554655341
2020-10-24 10:29:55.595,2.8119836286561526,0.015466666666666622,0.0,107952.35555555555,0.5077362060546875,6552.266666666666,35107.75555555555,50.0,77.0,2.8669361429999998,24.0,17.812500000000007,101189603328.0,8.726997554655341
2020-10-24 10:30:10.595,4.070227582738002,0.01466666666666659,0.0,107679.28888888888,0.5390822887420654,6705.577777777778,37797.11111111111,50.0,75.0,2.853789123,24.0,16.931505781353106,101189603328.0,8.87661811153137
2020-10-24 10:30:25.595,3.7101622463274966,0.01048888888888876,0.0,72544.7111111111,0.5194723606109619,6010.933333333333,22327.466666666667,50.0,78.0,2.811678057,24.0,16.931505781353106,101189603328.0,8.87661811153137
2020-10-24 10:30:40.595,3.3180084123655944,0.0102222222222224,0.0,67265.42222222222,0.5360960960388184,5867.7555555555555,22644.755555555555,50.0,81.0,2.883757478,24.0,16.427777777777813,101189603328.0,8.889648129998056
2020-10-24 10:30:55.595,4.359633264242459,0.011288888888889105,0.0,66992.35555555555,0.528794527053833,5971.466666666666,20515.666666666668,50.0,80.0,2.858173774,24.0,16.427777777777813,101189603328.0,8.889648129998056
2020-10-24 10:31:10.595,3.955033079173013,0.01111111111111111,0.0,88655.64444444444,0.4885852336883545,6000.733333333334,23590.733333333334,50.0,83.0,2.8299631119999997,24.0,16.98888888888888,101189603328.0,9.00035471280467
2020-10-24 10:31:25.595,4.019791605529343,0.01048888888888876,0.0,85469.86666666667,0.472414493560791,6134.0,21084.2,50.0,84.0,2.8721925190000004,24.0,16.98888888888888,101189603328.0,9.00035471280467
2020-10-24 10:31:40.595,4.476261270238364,0.008444444444444343,0.0,78916.26666666666,0.5278348922729492,7454.844444444444,25407.62222222222,50.0,83.0,2.878340075,24.0,17.625000000000046,101189603328.0,8.908701344326314
2020-10-24 10:31:55.595,3.6916780714252035,0.006666666666666603,0.0,52610.84444444444,0.5751132965087891,8919.288888888888,24047.955555555553,50.0,86.0,2.8240182519999997,24.0,17.625000000000046,101189603328.0,8.908701344326314
2020-10-24 10:32:10.595,3.9401926147999813,0.007288888888888954,0.0,56615.82222222222,0.5848169326782227,9261.755555555554,29489.82222222222,50.0,87.0,2.8474251049999997,24.0,17.767545597752093,101189603328.0,9.078358742274123
2020-10-24 10:32:25.595,4.13803993002365,0.007822222222222308,0.0,58345.24444444444,0.5906939506530762,7977.822222222222,25233.511111111107,50.0,86.0,2.867650557,24.0,17.767545597752093,101189603328.0,9.078358742274123
2020-10-24 10:32:40.595,3.811742516466847,0.007377777777777952,0.0,60165.688888888886,0.5981028079986572,6591.8,26274.6,50.0,89.0,2.840296576,24.0,17.568055555555624,101189603328.0,9.06294858995892
2020-10-24 10:32:55.595,5.107286980727417,0.006488888888888923,0.0,56888.88888888888,0.5796253681182861,6436.733333333334,21273.666666666668,50.0,89.0,2.859449824,24.0,17.568055555555624,101189603328.0,9.06294858995892
2020-10-24 10:33:10.595,2.597152259438227,0.007377777777777636,0.0,54795.37777777777,0.5607724189758301,6510.51111111111,23757.333333333332,50.0,90.0,2.8249004409999996,24.0,18.03635444827123,101189603328.0,9.189381057121876
2020-10-24 10:33:25.595,4.880183677486766,0.008177777777777666,0.0,52428.8,0.644981861114502,6491.0888888888885,20955.088888888888,50.0,93.0,2.8435176259999997,24.0,18.03635444827123,101189603328.0,9.189381057121876
2020-10-24 10:33:40.595,4.827829955460934,0.007733333333333311,0.0,50881.422222222216,0.6241381168365479,6424.844444444444,23707.888888888887,50.0,92.0,2.8811071929999996,24.0,18.475861153702827,101189603328.0,9.048777078728149
2020-10-24 10:33:55.595,4.094546735535584,0.0067555555555556005,0.0,51973.688888888886,0.6210029125213623,6566.333333333333,21464.688888888886,50.0,93.0,2.849900784,24.0,18.475861153702827,101189603328.0,9.048777078728149
2020-10-24 10:34:10.595,5.0082830059160575,0.006311111111111245,0.0,50608.35555555555,0.6218194961547852,6779.8,24406.688888888886,50.0,93.0,2.851884853,24.0,18.483333333333324,101189603328.0,9.191239018748536
2020-10-24 10:34:25.595,3.92869539872423,0.007999999999999986,0.0,53065.95555555555,0.6464481353759766,6872.444444444443,22007.888888888887,50.0,95.0,2.853994493,24.0,18.483333333333324,101189603328.0,9.191239018748536
2020-10-24 10:34:40.595,4.794093753109401,0.007822222222222308,0.0,51518.57777777778,0.648045539855957,6780.8,24100.31111111111,50.0,96.0,2.8445003069999997,24.0,18.307942194377276,101189603328.0,9.09001654071589
2020-10-24 10:34:55.595,4.824332258457202,0.008355555555555345,0.0,55341.51111111111,0.6541669368743896,6798.0888888888885,22036.533333333333,50.0,98.0,2.8787758950000004,24.0,18.307942194377276,101189603328.0,9.09001654071589
2020-10-24 10:35:10.595,5.295068350640751,0.00693333333333328,0.0,53521.066666666666,0.6535708904266357,6918.488888888888,24236.555555555555,50.0,100.0,2.8475268259999997,24.0,18.938344672587547,101189603328.0,9.218713778096966
2020-10-24 10:35:25.595,3.5062278095409676,0.0071999999999999564,0.0,56342.75555555555,0.6886959075927734,7005.044444444444,22113.955555555553,50.0,99.0,2.882156439,24.0,18.938344672587547,101189603328.0,9.218713778096966
2020-10-24 10:35:40.595,4.435252126209451,0.006133333333333565,0.0,50517.333333333336,0.7572591304779053,6978.0888888888885,24157.31111111111,50.0,102.0,2.820774015,24.0,18.923531372200404,101189603328.0,9.087211382965844
2020-10-24 10:35:55.595,4.832099408207177,0.006577777777777921,0.0,52337.777777777774,0.6930649280548096,7185.31111111111,22288.155555555553,50.0,101.0,2.861666505,24.0,18.923531372200404,101189603328.0,9.087211382965844
2020-10-24 10:36:10.595,4.935656244071461,0.006399999999999926,0.0,66264.17777777778,0.6657540798187256,7173.688888888889,24281.688888888886,50.0,102.0,2.875602776,24.0,19.527777777777803,101189603328.0,9.301186630302432
2020-10-24 10:36:25.595,4.954068254608735,0.007111111111110959,0.0,70178.13333333333,0.6957411766052246,7276.777777777777,21979.222222222223,50.0,105.0,2.863841636,24.0,19.527777777777803,101189603328.0,9.301186630302432
2020-10-24 10:36:40.595,4.853647020345196,0.0071999999999999564,0.0,68448.71111111112,0.728839635848999,8518.755555555555,25319.755555555555,50.0,104.0,2.8375674990000004,24.0,20.01698974302001,101189603328.0,9.206649171063736
2020-10-24 10:36:55.595,4.891330908753737,0.006844444444444598,0.0,54977.422222222216,0.7182836532592773,10069.488888888887,25025.355555555554,50.0,107.0,2.841512799,24.0,20.01698974302001,101189603328.0,9.206649171063736
2020-10-24 10:37:10.595,5.299174548376542,0.00693333333333328,0.0,57161.95555555555,0.7052719593048096,10430.733333333334,30475.24444444444,50.0,109.0,2.854967019,24.0,20.055555555555486,101189603328.0,9.28906130556899
2020-10-24 10:37:25.595,5.375013520477169,0.0071999999999999564,0.0,60438.75555555555,0.6847023963928223,9173.044444444444,26796.91111111111,50.0,107.0,2.8732906440000003,24.0,20.055555555555486,101189603328.0,9.28906130556899
2020-10-24 10:37:40.595,4.0100191676695,0.007911111111110989,0.0,62441.24444444444,0.7471978664398193,7703.31111111111,27992.666666666668,50.0,110.0,2.820981772,24.0,20.20972222222226,101189603328.0,9.242903709863631
2020-10-24 10:37:55.595,5.3859819353125085,0.007644444444444629,0.0,59710.57777777778,0.7462799549102783,7550.288888888888,22547.4,50.0,110.0,2.912311838,24.0,20.20972222222226,101189603328.0,9.242903709863631
2020-10-24 10:38:10.595,5.943630428937983,0.006399999999999926,0.0,56524.8,0.707244873046875,7624.266666666666,24847.0,50.0,111.0,2.849989027,24.0,20.61944444444443,101189603328.0,9.339189838868583
2020-10-24 10:38:25.595,5.2402943662497545,0.00613333333333325,0.0,52519.82222222222,0.7173597812652588,7767.7555555555555,22414.688888888886,50.0,114.0,2.841089003,24.0,20.61944444444443,101189603328.0,9.339189838868583
2020-10-24 10:38:40.595,4.206037031667062,0.006222222222222248,0.0,51882.666666666664,0.7825493812561035,7625.7555555555555,24483.28888888889,50.0,113.0,2.891038858,24.0,20.926388888889,101189603328.0,9.303931070352267
2020-10-24 10:38:55.595,5.963968972727063,0.006311111111111245,0.0,52701.86666666667,0.8000791072845459,7762.0,22582.28888888889,50.0,114.0,2.7990537370000004,24.0,20.926388888889,101189603328.0,9.303931070352267
2020-10-24 10:39:10.595,3.2007495825123398,0.006044444444444568,0.0,52519.82222222222,0.7549583911895752,7876.6,25012.222222222223,50.0,113.0,2.891791804,24.0,20.913888888889026,101189603328.0,9.306894094122875
2020-10-24 10:39:25.595,5.215732354218949,0.00613333333333325,0.0,53248.0,0.7788479328155518,8133.777777777777,22888.222222222223,50.0,116.0,2.907030498,24.0,20.913888888889026,101189603328.0,9.306894094122875
2020-10-24 10:39:40.595,5.513724737733602,0.0067555555555556005,0.0,53339.022222222215,0.7353127002716064,7973.0888888888885,25424.82222222222,50.0,117.0,2.817003983,24.0,21.255555555555578,101189603328.0,9.314769179841093
2020-10-24 10:39:55.595,4.868010996804905,0.0071999999999999564,0.0,56979.911111111105,0.7579922676086426,8013.844444444444,23439.377777777776,50.0,119.0,2.828137384,24.0,21.255555555555578,101189603328.0,9.314769179841093
2020-10-24 10:40:10.595,5.670412187844136,0.006666666666666603,0.0,54431.288888888885,0.7592678070068359,8040.977777777777,26352.8,50.0,121.0,2.8338490849999998,24.0,21.824510628158578,101189603328.0,9.382694071074438
2020-10-24 10:40:25.595,5.699436211742329,0.0067555555555556005,0.0,57526.044444444444,0.771552324295044,8210.022222222222,24059.222222222223,50.0,120.0,2.869059921,24.0,21.824510628158578,101189603328.0,9.382694071074438
2020-10-24 10:40:40.595,5.7055291932237875,0.005866666666666573,0.0,53794.13333333333,0.8248329162597656,8113.555555555556,25667.511111111107,50.0,123.0,2.842587849,24.0,22.034722222222143,101189603328.0,9.313075156005018
2020-10-24 10:40:55.595,6.094278002443996,0.006044444444444568,0.0,56888.88888888888,0.8213341236114502,8300.644444444444,23562.933333333334,50.0,122.0,2.878866544,24.0,22.034722222222143,101189603328.0,9.313075156005018
2020-10-24 10:41:10.595,5.672412527527708,0.0053333333333332195,0.0,56160.71111111111,0.7946372032165527,8268.066666666668,25710.088888888888,50.0,123.0,2.859451147,24.0,22.300870104120918,101189603328.0,9.314963476481791
2020-10-24 10:41:25.595,5.505044191069622,0.005955555555555571,0.0,58527.288888888885,0.8228659629821777,8532.511111111111,23678.066666666666,50.0,126.0,2.8471360829999997,24.0,22.300870104120918,101189603328.0,9.314963476481791
2020-10-24 10:41:40.595,4.665088419665933,0.0053333333333332195,0.0,54704.35555555555,0.8558869361877441,9797.31111111111,26889.555555555555,50.0,125.0,2.887599944,24.0,22.64722222222215,101189603328.0,9.324386863555551
2020-10-24 10:41:55.595,6.4972588835453555,0.006577777777777605,0.0,55068.444444444445,0.8111774921417236,11340.444444444443,26426.24444444444,50.0,128.0,2.8611255780000002,24.0,22.64722222222215,101189603328.0,9.324386863555551
2020-10-24 10:42:10.595,6.156428590267068,0.007555555555555631,0.0,54977.422222222216,0.8466541767120361,11439.044444444444,31060.688888888886,50.0,131.0,2.888113911,24.0,23.099999999999966,101189603328.0,9.32574694004042
